Test images with a near-duplicate in train_set (16x16 aHash, 256 bits)
distance	test_image	nearest_train_image
2	CS- clear skin\normal_7daecf3670aa597ee376_jpg.rf.f13b2788fc314d9ba271ba5855b5a284.jpg	normal_f3bf352c3bdce05b8027_jpg.rf.90af4b27eaeda08fcad1671d5048b7d8.jpg
2	BA-impetigo\49_BA-impetigo (17).jpg	52_BA-impetigo (17).jpg
3	VI-shingles\124_VI-shingles (3).jpg	116_VI-shingles (3).jpg
3	PA-cutaneous-larva-migrans\92_PA-cutaneous-larva-migrans (51).jpg	113_PA-cutaneous-larva-migrans (51).jpg
3	VI-chickenpox\9_VI-chickenpox (5).jpg	79_VI-chickenpox (15).jpg
3	FU-ringworm\16_FU-ringworm (59).jpg	100_FU-ringworm (59).jpg
3	FU-athlete-foot\FU-athlete-foot (20).jpg	FU-athlete-foot (10).jpg
3	FU-athlete-foot\FU-athlete-foot (1).png	FU-athlete-foot (92).jpg
3	PA-cutaneous-larva-migrans\66_PA-cutaneous-larva-migrans (56).jpg	57_PA-cutaneous-larva-migrans (56).jpg
3	VI-shingles\106_VI-shingles (23).jpg	118_VI-shingles (23).jpg
3	VI-chickenpox\40_VI-chickenpox (22).jpg	114_VI-chickenpox (22).jpg
3	FU-ringworm\87_FU-ringworm (59).jpg	100_FU-ringworm (59).jpg
4	BA-impetigo\41_BA-impetigo (89).jpg	12_BA-impetigo (89).jpg
4	PA-cutaneous-larva-migrans\2_PA-cutaneous-larva-migrans (9).jpg	32_PA-cutaneous-larva-migrans (9).jpg
4	BA-impetigo\60_BA-impetigo (3).png	87_BA-impetigo (62).jpg
4	CS- clear skin\oily_9b5ffeab96141c452190_jpg.rf.592896687eb2ffb46a3aef7a7ee95e04.jpg	normal_83e6ce8def2d62166f2a_jpg.rf.39ad468166f13d4da5c223c843c953c9.jpg
4	FU-athlete-foot\FU-athlete-foot (13).jpg	FU-athlete-foot (45).jpg
4	BA-impetigo\88_BA-impetigo (67).jpg	83_BA-impetigo (67).jpg
4	VI-chickenpox\105_VI-chickenpox (2).jpeg	106_VI-chickenpox (2).jpeg
5	PA-cutaneous-larva-migrans\124_PA-cutaneous-larva-migrans (51).jpg	113_PA-cutaneous-larva-migrans (51).jpg
5	FU-athlete-foot\FU-athlete-foot (30).jpg	FU-athlete-foot (21).jpg
5	BA-impetigo\50_BA-impetigo (38).jpg	15_BA-impetigo (38).jpg
5	PA-cutaneous-larva-migrans\104_PA-cutaneous-larva-migrans (62).jpg	108_PA-cutaneous-larva-migrans (62).jpg
5	PA-cutaneous-larva-migrans\117_PA-cutaneous-larva-migrans (49).jpg	83_PA-cutaneous-larva-migrans (49).jpg
5	FU-athlete-foot\FU-athlete-foot (28).jpg	FU-athlete-foot (66).jpg
6	CS- clear skin\normal_f65769e2a014f7ca01cc_jpg.rf.b4c9c8d138b012b75cb803a45cc99daf.jpg	normal_f3bf352c3bdce05b8027_jpg.rf.90af4b27eaeda08fcad1671d5048b7d8.jpg
6	CS- clear skin\normal_a14cbc3fe88c559bd982_jpg.rf.5f4b1777e2d8ade390df759fd10ead00.jpg	normal_f3bf352c3bdce05b8027_jpg.rf.90af4b27eaeda08fcad1671d5048b7d8.jpg
6	PA-cutaneous-larva-migrans\54_PA-cutaneous-larva-migrans (34).jpg	109_PA-cutaneous-larva-migrans (34).jpg
6	FU-athlete-foot\FU-athlete-foot (1).jpeg	FU-athlete-foot (10).jpeg
